User-ID,Age,Age_cate,state,country,ISBN,Book-Rating,Book-Title,Book-Author,Year-Of-Publication,Publisher,Main_Title,Sub_Title
47329,37.0,30-39,genève,switzerland,2253063339,5,les fourmis,bernard werber,2000-2009,lgf,les fourmis,
90277,23.0,20-29,midi-pyrénées,france,2253063339,7,les fourmis,bernard werber,2000-2009,lgf,les fourmis,
196148,26.0,20-29,québec,canada,2253063339,10,les fourmis,bernard werber,2000-2009,lgf,les fourmis,
643,23.0,20-29,rhone-alpes,france,057120354X,5,awful end  eddie dickens trilogy s  ,philip ardagh,2000-2009,faber children 's book,awful end  eddie dickens trilogy s  ,
643,23.0,20-29,rhone-alpes,france,1405200677,8,tigger s little book of diet and exercise,e.h. shepard,2000-2009,egmont children book,tigger s little book of diet and exercise,
643,23.0,20-29,rhone-alpes,france,2020315491,8,le neveu d am   rique,lui sep ? âºlveda,1950-1999,seuil,le neveu d am   rique,
643,23.0,20-29,rhone-alpes,france,2253002895,7,colline,jean giono,1950-1999,lgf,colline,
69808,34.0,30-39,ile de france,france,2253002895,8,colline,jean giono,1950-1999,lgf,colline,
74215,26.0,20-29,rhône-alpes,france,2253043974,8,chronique d une mort annonc   e,gabriel garcia marquez,1950-1999,lgf,chronique d une mort annonc   e,
80803,27.0,20-29,ile de france,france,2253043974,7,chronique d une mort annonc   e,gabriel garcia marquez,1950-1999,lgf,chronique d une mort annonc   e,
90105,35.0,30-39,ile de france,france,2253043974,6,chronique d une mort annonc   e,gabriel garcia marquez,1950-1999,lgf,chronique d une mort annonc   e,
643,23.0,20-29,rhone-alpes,france,2253051381,7,"le mariage de figaro: comedie en cinq actes, 1784",beaumarchai,1950-1999,distribook inc,"le mariage de figaro: comedie en cinq actes, 1784",
643,23.0,20-29,rhone-alpes,france,2253140872,8,l ecume des jours,bori vian,1950-1999,distribook inc,l ecume des jours,
90232,23.0,20-29,alsace,france,2253140872,10,l ecume des jours,bori vian,1950-1999,distribook inc,l ecume des jours,
643,23.0,20-29,rhone-alpes,france,2253148539,8,le loup garou,bori vian,1950-1999,lgf,le loup garou,
643,23.0,20-29,rhone-alpes,france,2857043821,6,le cycle du graal,jean markal,1950-1999,pygmalion/gã©rard watelet,le cycle du graal,
643,23.0,20-29,rhone-alpes,france,2871290911,6,"xiii, tome 13, l enqu   te : the xiii mystery",jean van hamm,1950-1999,dargaud,"xiii, tome 13, l enqu   te",the xiii mystery
643,23.0,20-29,rhone-alpes,france,2909051196,7,le fran   ais : cent difficult   s,pierr laurendeau,2000-2009,le polygraph,le fran   ais,cent difficult   s
28594,18.0,5-19,ontario,canada,1563899388,5,"death: at death s door  vertigo, number 1 ",jill thompson,2000-2009,dc comic,"death: at death s door  vertigo, number 1 ",
94951,37.0,30-39,california,usa,1563899388,10,"death: at death s door  vertigo, number 1 ",jill thompson,2000-2009,dc comic,"death: at death s door  vertigo, number 1 ",
9417,26.0,20-29,ontario,canada,015216250X,9,so you want to be a wizard: the first book in the young wizards series,dian duan,2000-2009,magic carpet book,so you want to be a wizard: the first book in the young wizards series,
35050,33.0,30-39,south carolina,usa,015216250X,7,so you want to be a wizard: the first book in the young wizards series,dian duan,2000-2009,magic carpet book,so you want to be a wizard: the first book in the young wizards series,
125039,27.0,20-29,indiana,usa,015216250X,9,so you want to be a wizard: the first book in the young wizards series,dian duan,2000-2009,magic carpet book,so you want to be a wizard: the first book in the young wizards series,
188951,24.0,20-29,georgia,usa,015216250X,10,so you want to be a wizard: the first book in the young wizards series,dian duan,2000-2009,magic carpet book,so you want to be a wizard: the first book in the young wizards series,
206016,25.0,20-29,british columbia,canada,015216250X,10,so you want to be a wizard: the first book in the young wizards series,dian duan,2000-2009,magic carpet book,so you want to be a wizard: the first book in the young wizards series,
225686,16.0,5-19,california,usa,015216250X,7,so you want to be a wizard: the first book in the young wizards series,dian duan,2000-2009,magic carpet book,so you want to be a wizard: the first book in the young wizards series,
709,14.0,5-19,virginia,usa,043922165X,9,"circles in the stream  avalon: web of magic, 1 ",shelli r. robert,2000-2009,scholast,"circles in the stream  avalon: web of magic, 1 ",
709,14.0,5-19,virginia,usa,1562477528,9,going for great  ag fiction  american girl  ,carole brockmann,1950-1999,pleasant compani public,going for great  ag fiction  american girl  ,
8245,31.0,30-39,california,usa,039592720X,8,interpreter of maladies,jhumpa lahiri,1950-1999,houghton mifflin co,interpreter of maladies,
69078,42.0,40-49,new york,usa,039592720X,9,interpreter of maladies,jhumpa lahiri,1950-1999,houghton mifflin co,interpreter of maladies,
88283,24.0,20-29,hamburg,germany,039592720X,10,interpreter of maladies,jhumpa lahiri,1950-1999,houghton mifflin co,interpreter of maladies,
132425,37.0,30-39,virginia,usa,039592720X,9,interpreter of maladies,jhumpa lahiri,1950-1999,houghton mifflin co,interpreter of maladies,
138379,51.0,50-59,alaska,usa,039592720X,10,interpreter of maladies,jhumpa lahiri,1950-1999,houghton mifflin co,interpreter of maladies,
152309,71.0,70-79,illinois,usa,039592720X,10,interpreter of maladies,jhumpa lahiri,1950-1999,houghton mifflin co,interpreter of maladies,
216444,57.0,50-59,gelderland,netherlands,038001503X,8,one hundred years of solitude,gabriel garcia marquez,1950-1999,avon book,one hundred years of solitude,
245410,28.0,20-29,texas,usa,038001503X,6,one hundred years of solitude,gabriel garcia marquez,1950-1999,avon book,one hundred years of solitude,
39651,35.0,30-39,hessen,germany,3492229336,4,die meute der erben ,gabi hauptmann,1950-1999,piper,die meute der erben ,
882,23.0,20-29,california,usa,067976402X,10,snow falling on cedars,david guterson,1950-1999,vintag book usa,snow falling on cedars,
4017,48.0,40-49,louisiana,usa,067976402X,10,snow falling on cedars,david guterson,1950-1999,vintag book usa,snow falling on cedars,
6251,32.0,30-39,hawaii,usa,067976402X,8,snow falling on cedars,david guterson,1950-1999,vintag book usa,snow falling on cedars,
6577,62.0,60-69,florida,usa,067976402X,9,snow falling on cedars,david guterson,1950-1999,vintag book usa,snow falling on cedars,
16634,42.0,40-49,arkansas,usa,067976402X,8,snow falling on cedars,david guterson,1950-1999,vintag book usa,snow falling on cedars,
22532,36.0,30-39,manitoba,canada,067976402X,9,snow falling on cedars,david guterson,1950-1999,vintag book usa,snow falling on cedars,
22625,54.0,50-59,new york,usa,067976402X,10,snow falling on cedars,david guterson,1950-1999,vintag book usa,snow falling on cedars,
36003,26.0,20-29,selangor,malaysia,067976402X,8,snow falling on cedars,david guterson,1950-1999,vintag book usa,snow falling on cedars,
37400,27.0,20-29,oregon,usa,067976402X,5,snow falling on cedars,david guterson,1950-1999,vintag book usa,snow falling on cedars,
37712,23.0,20-29,ohio,usa,067976402X,9,snow falling on cedars,david guterson,1950-1999,vintag book usa,snow falling on cedars,
85757,40.0,40-49,rhode island,usa,067976402X,9,snow falling on cedars,david guterson,1950-1999,vintag book usa,snow falling on cedars,
88693,30.0,30-39,shanghai,china,067976402X,7,snow falling on cedars,david guterson,1950-1999,vintag book usa,snow falling on cedars,
99955,14.0,5-19,new york,usa,067976402X,8,snow falling on cedars,david guterson,1950-1999,vintag book usa,snow falling on cedars,
100815,30.0,30-39,british columbia,canada,067976402X,5,snow falling on cedars,david guterson,1950-1999,vintag book usa,snow falling on cedars,
101876,38.0,30-39,kentucky,usa,067976402X,8,snow falling on cedars,david guterson,1950-1999,vintag book usa,snow falling on cedars,
112026,17.0,5-19,washington,usa,067976402X,5,snow falling on cedars,david guterson,1950-1999,vintag book usa,snow falling on cedars,
113270,25.0,20-29,illinois,usa,067976402X,10,snow falling on cedars,david guterson,1950-1999,vintag book usa,snow falling on cedars,
117539,30.0,30-39,south carolina,usa,067976402X,9,snow falling on cedars,david guterson,1950-1999,vintag book usa,snow falling on cedars,
120082,47.0,40-49,british columbia,canada,067976402X,7,snow falling on cedars,david guterson,1950-1999,vintag book usa,snow falling on cedars,
137589,35.0,30-39,oregon,usa,067976402X,8,snow falling on cedars,david guterson,1950-1999,vintag book usa,snow falling on cedars,
154070,38.0,30-39,iowa,usa,067976402X,9,snow falling on cedars,david guterson,1950-1999,vintag book usa,snow falling on cedars,
174326,38.0,30-39,manitoba,canada,067976402X,8,snow falling on cedars,david guterson,1950-1999,vintag book usa,snow falling on cedars,
177090,37.0,30-39,missouri,usa,067976402X,10,snow falling on cedars,david guterson,1950-1999,vintag book usa,snow falling on cedars,
179791,22.0,20-29,new south wales,australia,067976402X,9,snow falling on cedars,david guterson,1950-1999,vintag book usa,snow falling on cedars,
189334,49.0,40-49,ontario,canada,067976402X,9,snow falling on cedars,david guterson,1950-1999,vintag book usa,snow falling on cedars,
219260,49.0,40-49,mississippi,usa,067976402X,8,snow falling on cedars,david guterson,1950-1999,vintag book usa,snow falling on cedars,
222035,56.0,50-59,connecticut,usa,067976402X,9,snow falling on cedars,david guterson,1950-1999,vintag book usa,snow falling on cedars,
260388,23.0,20-29,minnesota,usa,067976402X,9,snow falling on cedars,david guterson,1950-1999,vintag book usa,snow falling on cedars,
264657,23.0,20-29,missouri,usa,067976402X,4,snow falling on cedars,david guterson,1950-1999,vintag book usa,snow falling on cedars,
882,23.0,20-29,california,usa,039607412X,10,masterpieces of murder,agatha christi,1950-1999,"dodd , mead",masterpieces of murder,
60707,38.0,30-39,new hampshire,usa,051509465X,7,dancing on my grave gelsey kirkland,gelsey kirkland,1950-1999,penguin putnam~mass,dancing on my grave gelsey kirkland,
7371,26.0,20-29,manitoba,canada,067101420X,7,"forever    : a novel of good and evil, love and hope",jude deveraux,2000-2009,pocket,forever   ,"a novel of good and evil, love and hope"
55438,42.0,40-49,kentucky,usa,067101420X,7,"forever    : a novel of good and evil, love and hope",jude deveraux,2000-2009,pocket,forever   ,"a novel of good and evil, love and hope"
76151,49.0,40-49,south dakota,usa,067101420X,10,"forever    : a novel of good and evil, love and hope",jude deveraux,2000-2009,pocket,forever   ,"a novel of good and evil, love and hope"
156467,38.0,30-39,massachusetts,usa,067101420X,10,"forever    : a novel of good and evil, love and hope",jude deveraux,2000-2009,pocket,forever   ,"a novel of good and evil, love and hope"
178130,45.0,40-49,washington,usa,067101420X,9,"forever    : a novel of good and evil, love and hope",jude deveraux,2000-2009,pocket,forever   ,"a novel of good and evil, love and hope"
882,23.0,20-29,california,usa,8423995801,10,la casa de bernarda alba,federico garcia lorca,1950-1999,distribook inc,la casa de bernarda alba,
11192,49.0,40-49,rheinland-pfalz,germany,3257061269,10,der alchimist ,paulo coelho,2000-2009,"diogen verlag , z ? â¼rich",der alchimist ,
79933,38.0,30-39,baden-wuerttemberg,germany,3257061269,6,der alchimist ,paulo coelho,2000-2009,"diogen verlag , z ? â¼rich",der alchimist ,
191720,37.0,30-39,baden-württemberg,germany,3257061269,8,der alchimist ,paulo coelho,2000-2009,"diogen verlag , z ? â¼rich",der alchimist ,
226996,35.0,30-39,baden-württemberg,germany,3257061269,8,der alchimist ,paulo coelho,2000-2009,"diogen verlag , z ? â¼rich",der alchimist ,
231891,33.0,30-39,zuerich,switzerland,3257061269,9,der alchimist ,paulo coelho,2000-2009,"diogen verlag , z ? â¼rich",der alchimist ,
899,23.0,20-29,nordrhein-westfalen,germany,3453088433,4,das druidentor ,wolfgang hohlbein,2000-2009,heyn,das druidentor ,
242414,24.0,20-29,nordrhein-westfalen,germany,3453088433,7,das druidentor ,wolfgang hohlbein,2000-2009,heyn,das druidentor ,
899,23.0,20-29,nordrhein-westfalen,germany,3453199766,8,vielleicht lieber morgen ,stephen chboski,2000-2009,heyn,vielleicht lieber morgen ,
914,51.0,50-59,hessen,germany,3257250053,10,die geschichte von babar,jean de brunhoff,1900-1949,diogen,die geschichte von babar,
914,51.0,50-59,hessen,germany,3407805853,10,das leben der thiere,janosch,1950-1999,beltz,das leben der thiere,
914,51.0,50-59,hessen,germany,3785532237,7,fear street  der ferienjob  ein rabenschwarzer sommer    ab 12 j   ,r. l. stine,1950-1999,"loew vlg. , bindlach",fear street  der ferienjob  ein rabenschwarzer sommer    ab 12 j   ,
1025,33.0,30-39,england,united kingdom,000636988X,9,how not to be a perfect mother: the crafty mother s guide to a quiet life  how not to ,libbi purv,1950-1999,harpercollin publish,how not to be a perfect mother: the crafty mother s guide to a quiet life  how not to ,
6543,34.0,30-39,missouri,usa,014025448X,8,at home in mitford  the mitford years ,jan karon,1950-1999,vike book,at home in mitford  the mitford years ,
32773,28.0,20-29,kansas,usa,014025448X,8,at home in mitford  the mitford years ,jan karon,1950-1999,vike book,at home in mitford  the mitford years ,
110440,29.0,20-29,virginia,usa,014025448X,10,at home in mitford  the mitford years ,jan karon,1950-1999,vike book,at home in mitford  the mitford years ,
174326,38.0,30-39,manitoba,canada,014025448X,9,at home in mitford  the mitford years ,jan karon,1950-1999,vike book,at home in mitford  the mitford years ,
