User-ID,Age,Age_cate,state,country,ISBN,Book-Rating,Book-Title,Book-Author,Year-Of-Publication,Publisher,Main_Title,Sub_Title
56959,52.0,50-59,new jersey,usa,068484267X,10,angela s ashes: a memoir,frank mccourt,1950-1999,scribner,angela s ashes: a memoir,
60244,47.0,40-49,texas,usa,068484267X,9,angela s ashes: a memoir,frank mccourt,1950-1999,scribner,angela s ashes: a memoir,
142121,33.0,30-39,hawaii,usa,068484267X,10,angela s ashes: a memoir,frank mccourt,1950-1999,scribner,angela s ashes: a memoir,
154543,29.0,20-29,california,usa,068484267X,5,angela s ashes: a memoir,frank mccourt,1950-1999,scribner,angela s ashes: a memoir,
187145,65.0,60-69,washington,usa,068484267X,9,angela s ashes: a memoir,frank mccourt,1950-1999,scribner,angela s ashes: a memoir,
206959,32.0,30-39,florida,usa,068484267X,10,angela s ashes: a memoir,frank mccourt,1950-1999,scribner,angela s ashes: a memoir,
229329,56.0,50-59,vaud,switzerland,068484267X,10,angela s ashes: a memoir,frank mccourt,1950-1999,scribner,angela s ashes: a memoir,
505,51.0,50-59,dc,usa,042517736X,7,abduction,robin cook,2000-2009,berkley publish group,abduction,
16795,47.0,40-49,maryland,usa,042517736X,6,abduction,robin cook,2000-2009,berkley publish group,abduction,
28634,28.0,20-29,michigan,usa,042517736X,8,abduction,robin cook,2000-2009,berkley publish group,abduction,
115692,33.0,30-39,virginia,usa,042517736X,6,abduction,robin cook,2000-2009,berkley publish group,abduction,
207259,38.0,30-39,oregon,usa,042517736X,7,abduction,robin cook,2000-2009,berkley publish group,abduction,
505,51.0,50-59,dc,usa,1562827049,8,"the diary of jack the ripper the discovery, the investigation, the debate",jack,1950-1999,hyperion book,"the diary of jack the ripper the discovery, the investigation, the debate",
78973,29.0,20-29,lisboa,portugal,1562827049,7,"the diary of jack the ripper the discovery, the investigation, the debate",jack,1950-1999,hyperion book,"the diary of jack the ripper the discovery, the investigation, the debate",
625,41.0,40-49,provence,france,2070417743,9,chroniques martiennes,ray bradburi,2000-2009,gallimard,chroniques martiennes,
199370,29.0,20-29,vaud,switzerland,2253004022,7,regain,jean giono,1950-1999,lgf,regain,
52203,32.0,30-39,pas de calais,france,2253007102,8,les fleurs du mal,c. baudelair,1950-1999,livr de poch french,les fleurs du mal,
5158,21.0,20-29,rhone,france,2266084372,8,pourquoi j ai mang    mon p   re,lewi,2000-2009,pocket,pourquoi j ai mang    mon p   re,
33145,30.0,30-39,champagne-ardenne,france,2266084372,8,pourquoi j ai mang    mon p   re,lewi,2000-2009,pocket,pourquoi j ai mang    mon p   re,
64373,21.0,20-29,vienne,france,2266084372,8,pourquoi j ai mang    mon p   re,lewi,2000-2009,pocket,pourquoi j ai mang    mon p   re,
113612,32.0,30-39,bayern,germany,3492207006,6,die entdeckung der langsamkeit ,sten nadolni,1950-1999,piper,die entdeckung der langsamkeit ,
273906,30.0,30-39,nordrhein-westfalen,germany,3492207006,10,die entdeckung der langsamkeit ,sten nadolni,1950-1999,piper,die entdeckung der langsamkeit ,
638,20.0,20-29,california,usa,052594463X,9,all of me: a voluptuous tale,venis t. berri,2000-2009,dutton book,all of me: a voluptuous tale,
125411,43.0,40-49,kentucky,usa,052594463X,5,all of me: a voluptuous tale,venis t. berri,2000-2009,dutton book,all of me: a voluptuous tale,
638,20.0,20-29,california,usa,067972768X,10,the joy luck club  vintage contemporaries ,ami tan,1950-1999,vintag book usa,the joy luck club  vintage contemporaries ,
638,20.0,20-29,california,usa,1558747028,10,chicken soup for the college soul : inspiring and humorous stories for college students  chicken soup for the soul ,jack canfield,1950-1999,health commun,chicken soup for the college soul,inspiring and humorous stories for college students  chicken soup for the soul 
5287,22.0,20-29,ontario,canada,1558747028,6,chicken soup for the college soul : inspiring and humorous stories for college students  chicken soup for the soul ,jack canfield,1950-1999,health commun,chicken soup for the college soul,inspiring and humorous stories for college students  chicken soup for the soul 
14768,24.0,20-29,oregon,usa,1558747028,8,chicken soup for the college soul : inspiring and humorous stories for college students  chicken soup for the soul ,jack canfield,1950-1999,health commun,chicken soup for the college soul,inspiring and humorous stories for college students  chicken soup for the soul 
252848,32.0,30-39,virginia,usa,1558747028,6,chicken soup for the college soul : inspiring and humorous stories for college students  chicken soup for the soul ,jack canfield,1950-1999,health commun,chicken soup for the college soul,inspiring and humorous stories for college students  chicken soup for the soul 
80105,39.0,30-39,texas,usa,1558747346,8,"teen love:  on relationships, a book for teenagers",kimberli kirberg,1950-1999,health commun,"teen love:  on relationships, a book for teenagers",
242309,17.0,5-19,minnesota,usa,1558747346,6,"teen love:  on relationships, a book for teenagers",kimberli kirberg,1950-1999,health commun,"teen love:  on relationships, a book for teenagers",
638,20.0,20-29,california,usa,1570717257,9,man and boy,toni parson,2000-2009,sourcebook landmark,man and boy,
82164,46.0,40-49,ontario,canada,1570717257,6,man and boy,toni parson,2000-2009,sourcebook landmark,man and boy,
643,23.0,20-29,rhone-alpes,france,2253049417,9,"bilbo, le hobbit",j. r. r. tolkien,2000-2009,pocket ( fr ),"bilbo, le hobbit",
90105,35.0,30-39,ile de france,france,2253049417,6,"bilbo, le hobbit",j. r. r. tolkien,2000-2009,pocket ( fr ),"bilbo, le hobbit",
643,23.0,20-29,rhone-alpes,france,2253063339,10,les fourmis,bernard werber,2000-2009,lgf,les fourmis,
124536,28.0,20-29,vaud,switzerland,2253063339,9,les fourmis,bernard werber,2000-2009,lgf,les fourmis,
168129,22.0,20-29,hauts-de-seine,france,2253063339,10,les fourmis,bernard werber,2000-2009,lgf,les fourmis,
187805,31.0,30-39,paca,france,2253063339,8,les fourmis,bernard werber,2000-2009,lgf,les fourmis,
239630,24.0,20-29,rhône-alpes,france,2253063339,8,les fourmis,bernard werber,2000-2009,lgf,les fourmis,
246528,31.0,30-39,england,united kingdom,057120354X,4,awful end  eddie dickens trilogy s  ,philip ardagh,2000-2009,faber children 's book,awful end  eddie dickens trilogy s  ,
643,23.0,20-29,rhone-alpes,france,1854795554,9,the world s stupidest signs,michael o'mara,2000-2009,michael o'mara book,the world s stupidest signs,
643,23.0,20-29,rhone-alpes,france,2253006866,8,la mort du petit cheval,herv ? â© bazin,1950-1999,lgf,la mort du petit cheval,
643,23.0,20-29,rhone-alpes,france,2253037796,7,le barbier de s   ville,pierre-augustin caron de beaumarchai,1950-1999,lgf,le barbier de s   ville,
643,23.0,20-29,rhone-alpes,france,2253043974,8,chronique d une mort annonc   e,gabriel garcia marquez,1950-1999,lgf,chronique d une mort annonc   e,
40958,26.0,20-29,quebec,canada,2253140872,9,l ecume des jours,bori vian,1950-1999,distribook inc,l ecume des jours,
125203,18.0,5-19,quebec,canada,2253140872,10,l ecume des jours,bori vian,1950-1999,distribook inc,l ecume des jours,
168129,22.0,20-29,hauts-de-seine,france,2253140872,6,l ecume des jours,bori vian,1950-1999,distribook inc,l ecume des jours,
643,23.0,20-29,rhone-alpes,france,2253170372,8,la maison du clair de lune,mari higgin clark,1950-1999,lgf,la maison du clair de lune,
168129,22.0,20-29,hauts-de-seine,france,2253170372,10,la maison du clair de lune,mari higgin clark,1950-1999,lgf,la maison du clair de lune,
643,23.0,20-29,rhone-alpes,france,2253170569,8,"ni vue, ni connue   pretend you don t see her",mari higgin clark,1950-1999,librairi general francais,"ni vue, ni connue   pretend you don t see her",
643,23.0,20-29,rhone-alpes,france,2876916193,7,le petit livre des tests du francais correct,jean-joseph julaud,2000-2009,first,le petit livre des tests du francais correct,
651,26.0,20-29,florida,usa,1563899388,6,"death: at death s door  vertigo, number 1 ",jill thompson,2000-2009,dc comic,"death: at death s door  vertigo, number 1 ",
183436,24.0,20-29,pennsylvania,usa,1563899388,7,"death: at death s door  vertigo, number 1 ",jill thompson,2000-2009,dc comic,"death: at death s door  vertigo, number 1 ",
709,14.0,5-19,virginia,usa,015216250X,10,so you want to be a wizard: the first book in the young wizards series,dian duan,2000-2009,magic carpet book,so you want to be a wizard: the first book in the young wizards series,
225087,51.0,50-59,ontario,canada,015216250X,10,so you want to be a wizard: the first book in the young wizards series,dian duan,2000-2009,magic carpet book,so you want to be a wizard: the first book in the young wizards series,
240219,38.0,30-39,tennessee,usa,015216250X,10,so you want to be a wizard: the first book in the young wizards series,dian duan,2000-2009,magic carpet book,so you want to be a wizard: the first book in the young wizards series,
741,16.0,5-19,missouri,usa,044132231X,8,heathcliff gone fishing,georg gate,1950-1999,diamond book ( ny ),heathcliff gone fishing,
805,34.0,30-39,california,usa,039592720X,9,interpreter of maladies,jhumpa lahiri,1950-1999,houghton mifflin co,interpreter of maladies,
30487,40.0,40-49,california,usa,039592720X,8,interpreter of maladies,jhumpa lahiri,1950-1999,houghton mifflin co,interpreter of maladies,
85526,36.0,30-39,british columbia,canada,039592720X,10,interpreter of maladies,jhumpa lahiri,1950-1999,houghton mifflin co,interpreter of maladies,
249140,46.0,40-49,wilayah persekutuan,malaysia,039592720X,6,interpreter of maladies,jhumpa lahiri,1950-1999,houghton mifflin co,interpreter of maladies,
245499,30.0,30-39,nordrhein-westfalen,germany,3453147243,4,der magier  der erbe der nacht ,wolfgang hohlbein,1950-1999,heyn,der magier  der erbe der nacht ,
850,22.0,20-29,bremen,germany,3453177800,5,ein mann f   r jede gelegenheit ,carolyn see,2000-2009,heyn,ein mann f   r jede gelegenheit ,
850,22.0,20-29,bremen,germany,3492229336,8,die meute der erben ,gabi hauptmann,1950-1999,piper,die meute der erben ,
850,22.0,20-29,bremen,germany,3596133319,6,helden wie wir ,thoma brussig,1950-1999,"fischer ( tb . ) , frankfurt",helden wie wir ,
850,22.0,20-29,bremen,germany,3596142229,10,die herrin von avalon ,marion zimmer bradley,1950-1999,"fischer ( tb . ) , frankfurt",die herrin von avalon ,
850,22.0,20-29,bremen,germany,3746611229,3,der fremde freund   drachenblut  ,christoph hein,1950-1999,aufbau tb,der fremde freund   drachenblut  ,
4144,31.0,30-39,manitoba,canada,067976402X,5,snow falling on cedars,david guterson,1950-1999,vintag book usa,snow falling on cedars,
8253,26.0,20-29,oklahoma,usa,067976402X,10,snow falling on cedars,david guterson,1950-1999,vintag book usa,snow falling on cedars,
12100,26.0,20-29,national capital region,philippines,067976402X,7,snow falling on cedars,david guterson,1950-1999,vintag book usa,snow falling on cedars,
52968,33.0,30-39,new york,usa,067976402X,1,snow falling on cedars,david guterson,1950-1999,vintag book usa,snow falling on cedars,
55187,48.0,40-49,california,usa,067976402X,10,snow falling on cedars,david guterson,1950-1999,vintag book usa,snow falling on cedars,
55927,17.0,5-19,minnesota,usa,067976402X,8,snow falling on cedars,david guterson,1950-1999,vintag book usa,snow falling on cedars,
62464,26.0,20-29,california,usa,067976402X,9,snow falling on cedars,david guterson,1950-1999,vintag book usa,snow falling on cedars,
76151,49.0,40-49,south dakota,usa,067976402X,1,snow falling on cedars,david guterson,1950-1999,vintag book usa,snow falling on cedars,
80683,27.0,20-29,delaware,usa,067976402X,10,snow falling on cedars,david guterson,1950-1999,vintag book usa,snow falling on cedars,
91103,35.0,30-39,wyoming,usa,067976402X,5,snow falling on cedars,david guterson,1950-1999,vintag book usa,snow falling on cedars,
98263,35.0,30-39,british columbia,canada,067976402X,10,snow falling on cedars,david guterson,1950-1999,vintag book usa,snow falling on cedars,
102967,54.0,50-59,washington,usa,067976402X,7,snow falling on cedars,david guterson,1950-1999,vintag book usa,snow falling on cedars,
105937,27.0,20-29,florida,usa,067976402X,10,snow falling on cedars,david guterson,1950-1999,vintag book usa,snow falling on cedars,
121594,63.0,60-69,south carolina,usa,067976402X,10,snow falling on cedars,david guterson,1950-1999,vintag book usa,snow falling on cedars,
133747,28.0,20-29,maryland,usa,067976402X,8,snow falling on cedars,david guterson,1950-1999,vintag book usa,snow falling on cedars,
143497,36.0,30-39,california,usa,067976402X,9,snow falling on cedars,david guterson,1950-1999,vintag book usa,snow falling on cedars,
153662,44.0,40-49,georgia,usa,067976402X,10,snow falling on cedars,david guterson,1950-1999,vintag book usa,snow falling on cedars,
153797,31.0,30-39,oklahoma,usa,067976402X,10,snow falling on cedars,david guterson,1950-1999,vintag book usa,snow falling on cedars,
172613,39.0,30-39,baden-wuerttemberg,germany,067976402X,9,snow falling on cedars,david guterson,1950-1999,vintag book usa,snow falling on cedars,
184424,44.0,40-49,ohio,usa,067976402X,8,snow falling on cedars,david guterson,1950-1999,vintag book usa,snow falling on cedars,
208600,16.0,5-19,california,usa,067976402X,10,snow falling on cedars,david guterson,1950-1999,vintag book usa,snow falling on cedars,
223210,57.0,50-59,south carolina,usa,067976402X,8,snow falling on cedars,david guterson,1950-1999,vintag book usa,snow falling on cedars,
226772,37.0,30-39,illinois,usa,067976402X,9,snow falling on cedars,david guterson,1950-1999,vintag book usa,snow falling on cedars,
227705,36.0,30-39,connecticut,usa,067976402X,8,snow falling on cedars,david guterson,1950-1999,vintag book usa,snow falling on cedars,
236058,34.0,30-39,california,usa,067976402X,9,snow falling on cedars,david guterson,1950-1999,vintag book usa,snow falling on cedars,
242083,24.0,20-29,new mexico,usa,067976402X,4,snow falling on cedars,david guterson,1950-1999,vintag book usa,snow falling on cedars,
267596,46.0,40-49,massachusetts,usa,067976402X,5,snow falling on cedars,david guterson,1950-1999,vintag book usa,snow falling on cedars,
268932,38.0,30-39,alberta,canada,067976402X,10,snow falling on cedars,david guterson,1950-1999,vintag book usa,snow falling on cedars,
269105,64.0,60-69,california,usa,067976402X,8,snow falling on cedars,david guterson,1950-1999,vintag book usa,snow falling on cedars,
270906,32.0,30-39,ohio,usa,067976402X,8,snow falling on cedars,david guterson,1950-1999,vintag book usa,snow falling on cedars,
882,23.0,20-29,california,usa,051509465X,9,dancing on my grave gelsey kirkland,gelsey kirkland,1950-1999,penguin putnam~mass,dancing on my grave gelsey kirkland,
223190,33.0,30-39,texas,usa,051509465X,9,dancing on my grave gelsey kirkland,gelsey kirkland,1950-1999,penguin putnam~mass,dancing on my grave gelsey kirkland,
882,23.0,20-29,california,usa,067101420X,4,"forever    : a novel of good and evil, love and hope",jude deveraux,2000-2009,pocket,forever   ,"a novel of good and evil, love and hope"
65584,26.0,20-29,oklahoma,usa,067101420X,9,"forever    : a novel of good and evil, love and hope",jude deveraux,2000-2009,pocket,forever   ,"a novel of good and evil, love and hope"
168245,37.0,30-39,saskatchewan,canada,067101420X,8,"forever    : a novel of good and evil, love and hope",jude deveraux,2000-2009,pocket,forever   ,"a novel of good and evil, love and hope"
261214,47.0,40-49,nordrhein-westfalen,germany,3257061269,10,der alchimist ,paulo coelho,2000-2009,"diogen verlag , z ? â¼rich",der alchimist ,
170128,24.0,20-29,rheinland-pfalz,germany,3453088433,6,das druidentor ,wolfgang hohlbein,2000-2009,heyn,das druidentor ,
899,23.0,20-29,nordrhein-westfalen,germany,3746670144,7,"ich, prinzessin viola: ein altes haus und seine besetzer",claudia von zglinicki,1950-1999,aufbau taschenbuch verlag,"ich, prinzessin viola: ein altes haus und seine besetzer",
901,21.0,20-29,worcestershire,united kingdom,1576832899,10,the message: the bible in contemporary language,eugen h. peterson,2000-2009,navpress publish group,the message: the bible in contemporary language,
901,21.0,20-29,worcestershire,united kingdom,1853261750,9,idiot  wordsworth collection ,fyodor dostoyevski,1950-1999,ntc/contemporari publish compani,idiot  wordsworth collection ,
1025,33.0,30-39,england,united kingdom,058242092X,7,dinosaurs and all that rubbish  storytime giants ,michael foreman,1950-1999,pearson school,dinosaurs and all that rubbish  storytime giants ,
1025,33.0,30-39,england,united kingdom,074603010X,9,where s rusty  farmyard tales flap books series ,heather ameri,1950-1999,usborn book,where s rusty  farmyard tales flap books series ,
187520,29.0,20-29,england,united kingdom,074603010X,8,where s rusty  farmyard tales flap books series ,heather ameri,1950-1999,usborn book,where s rusty  farmyard tales flap books series ,
1129,53.0,50-59,washington,usa,014025448X,7,at home in mitford  the mitford years ,jan karon,1950-1999,vike book,at home in mitford  the mitford years ,
15135,33.0,30-39,louisiana,usa,014025448X,7,at home in mitford  the mitford years ,jan karon,1950-1999,vike book,at home in mitford  the mitford years ,
71261,29.0,20-29,arizona,usa,014025448X,9,at home in mitford  the mitford years ,jan karon,1950-1999,vike book,at home in mitford  the mitford years ,
78846,58.0,50-59,alabama,usa,014025448X,10,at home in mitford  the mitford years ,jan karon,1950-1999,vike book,at home in mitford  the mitford years ,
98655,70.0,70-79,florida,usa,014025448X,10,at home in mitford  the mitford years ,jan karon,1950-1999,vike book,at home in mitford  the mitford years ,
102275,52.0,50-59,michigan,usa,014025448X,10,at home in mitford  the mitford years ,jan karon,1950-1999,vike book,at home in mitford  the mitford years ,
113270,25.0,20-29,illinois,usa,014025448X,7,at home in mitford  the mitford years ,jan karon,1950-1999,vike book,at home in mitford  the mitford years ,
113531,63.0,60-69,missouri,usa,014025448X,8,at home in mitford  the mitford years ,jan karon,1950-1999,vike book,at home in mitford  the mitford years ,
127359,33.0,30-39,oregon,usa,014025448X,9,at home in mitford  the mitford years ,jan karon,1950-1999,vike book,at home in mitford  the mitford years ,
177590,49.0,40-49,wisconsin,usa,014025448X,10,at home in mitford  the mitford years ,jan karon,1950-1999,vike book,at home in mitford  the mitford years ,
203380,38.0,30-39,england,united kingdom,014025448X,9,at home in mitford  the mitford years ,jan karon,1950-1999,vike book,at home in mitford  the mitford years ,
168642,24.0,20-29,washington,usa,1558612815,9,allegra maud goldman,edith konecki,2000-2009,feminist press,allegra maud goldman,
225286,47.0,40-49,texas,usa,1558612815,5,allegra maud goldman,edith konecki,2000-2009,feminist press,allegra maud goldman,
1129,53.0,50-59,washington,usa,1931520038,10,the mount: a novel,carol emshwil,2000-2009,small beer press,the mount: a novel,
109040,26.0,20-29,normandie,france,2253005274,5,le grand meaulnes  classiques de poche ,alain-fourni,2000-2009,distribook inc,le grand meaulnes  classiques de poche ,
1211,22.0,20-29,bretagne,france,2020291541,9,je suis vivant et vous    tes morts,emmanuel carr ? â¨re,1950-1999,seuil,je suis vivant et vous    tes morts,
8890,47.0,40-49,ile-de-france,france,2020291541,8,je suis vivant et vous    tes morts,emmanuel carr ? â¨re,1950-1999,seuil,je suis vivant et vous    tes morts,
1211,22.0,20-29,bretagne,france,2070360024,8,"l etranger  collection folio, 2 ",albert camu,1950-1999,gallimard jeuness,"l etranger  collection folio, 2 ",
39467,35.0,30-39,catalunya,spain,2070360024,9,"l etranger  collection folio, 2 ",albert camu,1950-1999,gallimard jeuness,"l etranger  collection folio, 2 ",
95525,46.0,40-49,scotland,united kingdom,2070360024,9,"l etranger  collection folio, 2 ",albert camu,1950-1999,gallimard jeuness,"l etranger  collection folio, 2 ",
139480,26.0,20-29,ile de france,france,2070360024,7,"l etranger  collection folio, 2 ",albert camu,1950-1999,gallimard jeuness,"l etranger  collection folio, 2 ",
163529,33.0,30-39,france,france,2070360024,8,"l etranger  collection folio, 2 ",albert camu,1950-1999,gallimard jeuness,"l etranger  collection folio, 2 ",
18309,34.0,30-39,bretagne,france,2070360423,10,la peste  folio series: no  42 ,albert camu,1950-1999,distribook,la peste  folio series: no  42 ,
1211,22.0,20-29,bretagne,france,2070415686,8,"le guide galactique, tome 1",jean bonnefoy,2000-2009,gallimard,"le guide galactique, tome 1",
1211,22.0,20-29,bretagne,france,2070417700,6,deus irae,philip kindr dick,2000-2009,gallimard,deus irae,
46351,27.0,20-29,ile de france,france,2253001295,10,electre,jean giraudoux,1950-1999,continent book co inc,electre,
17054,26.0,20-29,haut de seine,france,2253004898,8,guerre de troie n aura pas lieu,jean giraudoux,2000-2009,distribook inc,guerre de troie n aura pas lieu,
1211,22.0,20-29,bretagne,france,2253152064,5,elle m appelait miette,loana petrucciani,2000-2009,lgf,elle m appelait miette,
188658,23.0,20-29,franche-comté,france,2253152277,9,v   ronika d   cide de mourir,paulo coelho,2000-2009,lgf,v   ronika d   cide de mourir,
1211,22.0,20-29,bretagne,france,2258036992,9,la porte obscure,philip k. ( philip kindr ) dick,1950-1999,press de la cit ? â©,la porte obscure,
1211,22.0,20-29,bretagne,france,2264027681,9,la triste fin du petit enfant hu   tre et autres histoires,tim burton,1950-1999,edit 10/18,la triste fin du petit enfant hu   tre et autres histoires,
166534,28.0,20-29,essonnes,france,2264028815,9,ubik,philip kindr dick,1950-1999,edit 10/20,ubik,
1211,22.0,20-29,bretagne,france,2266022504,8,si c est un homme,primo levi,1950-1999,press pocket,si c est un homme,
90277,23.0,20-29,midi-pyrénées,france,2266022504,10,si c est un homme,primo levi,1950-1999,press pocket,si c est un homme,
166363,23.0,20-29,côte d`azur,france,2266022504,8,si c est un homme,primo levi,1950-1999,press pocket,si c est un homme,
231143,19.0,5-19,bretagne,france,2266022504,10,si c est un homme,primo levi,1950-1999,press pocket,si c est un homme,
1211,22.0,20-29,bretagne,france,2266120158,9,le silence des agneaux,thoma harri,2000-2009,pocket,le silence des agneaux,
