User-ID,Age,Age_cate,state,country,ISBN,Book-Rating,Book-Title,Book-Author,Year-Of-Publication,Publisher,Main_Title,Sub_Title
242,37.0,30-39,baden-wuerttemberg,germany,3548254268,10,eine ganz normale aff   re ,joanna trollop,2000-2009,ullstein tb,eine ganz normale aff   re ,
242,37.0,30-39,baden-wuerttemberg,germany,3596292646,7,das buch der l   cherlichen liebe ,milan kundera,2000-2009,"fischer ( tb . ) , frankfurt",das buch der l   cherlichen liebe ,
35407,48.0,40-49,nordrhein-westfalen,germany,3596292646,7,das buch der l   cherlichen liebe ,milan kundera,2000-2009,"fischer ( tb . ) , frankfurt",das buch der l   cherlichen liebe ,
73330,29.0,20-29,washington,usa,037582345X,10,"the golden compass  his dark materials, book 1 ",philip pullman,2000-2009,knopf book for young reader,"the golden compass  his dark materials, book 1 ",
104812,19.0,5-19,maryland,usa,037582345X,9,"the golden compass  his dark materials, book 1 ",philip pullman,2000-2009,knopf book for young reader,"the golden compass  his dark materials, book 1 ",
125774,36.0,30-39,tehran,iran,037582345X,10,"the golden compass  his dark materials, book 1 ",philip pullman,2000-2009,knopf book for young reader,"the golden compass  his dark materials, book 1 ",
173684,15.0,5-19,california,usa,037582345X,10,"the golden compass  his dark materials, book 1 ",philip pullman,2000-2009,knopf book for young reader,"the golden compass  his dark materials, book 1 ",
264317,25.0,20-29,loures,portugal,037582345X,9,"the golden compass  his dark materials, book 1 ",philip pullman,2000-2009,knopf book for young reader,"the golden compass  his dark materials, book 1 ",
94347,44.0,40-49,new jersey,usa,038097827X,8,the wolves in the walls,neil gaiman,2000-2009,harpercollin,the wolves in the walls,
254,24.0,20-29,minnesota,usa,1931081727,9,the devil you know,poppi z. brite,2000-2009,subterranean press,the devil you know,
228206,30.0,30-39,minnesota,usa,1931081727,6,the devil you know,poppi z. brite,2000-2009,subterranean press,the devil you know,
10118,44.0,40-49,minnesota,usa,1878424319,10,the four agreements: a practical guide to personal freedom,don miguel ruiz,1950-1999,amber-allen publish,the four agreements: a practical guide to personal freedom,
30261,27.0,20-29,missouri,usa,1878424319,9,the four agreements: a practical guide to personal freedom,don miguel ruiz,1950-1999,amber-allen publish,the four agreements: a practical guide to personal freedom,
46398,37.0,30-39,texas,usa,1878424319,6,the four agreements: a practical guide to personal freedom,don miguel ruiz,1950-1999,amber-allen publish,the four agreements: a practical guide to personal freedom,
93358,52.0,50-59,rheinland-pfalz,usa,1878424319,6,the four agreements: a practical guide to personal freedom,don miguel ruiz,1950-1999,amber-allen publish,the four agreements: a practical guide to personal freedom,
97754,46.0,40-49,new york,usa,1878424319,6,the four agreements: a practical guide to personal freedom,don miguel ruiz,1950-1999,amber-allen publish,the four agreements: a practical guide to personal freedom,
128045,41.0,40-49,florida,usa,1878424319,8,the four agreements: a practical guide to personal freedom,don miguel ruiz,1950-1999,amber-allen publish,the four agreements: a practical guide to personal freedom,
132687,28.0,20-29,michigan,usa,1878424319,8,the four agreements: a practical guide to personal freedom,don miguel ruiz,1950-1999,amber-allen publish,the four agreements: a practical guide to personal freedom,
163804,43.0,40-49,georgia,usa,1878424319,3,the four agreements: a practical guide to personal freedom,don miguel ruiz,1950-1999,amber-allen publish,the four agreements: a practical guide to personal freedom,
225078,46.0,40-49,texas,usa,1878424319,6,the four agreements: a practical guide to personal freedom,don miguel ruiz,1950-1999,amber-allen publish,the four agreements: a practical guide to personal freedom,
388,35.0,30-39,tennessee,usa,039456894X,8,impossible vacation,spald gray,1950-1999,random hous inc,impossible vacation,
81298,20.0,20-29,georgia,usa,1573225126,8,prozac nation: young and depressed in america : a memoir,elizabeth wurtzel,1950-1999,riverhead book,prozac nation: young and depressed in america,a memoir
236955,41.0,40-49,florida,usa,1573225126,4,prozac nation: young and depressed in america : a memoir,elizabeth wurtzel,1950-1999,riverhead book,prozac nation: young and depressed in america,a memoir
388,35.0,30-39,tennessee,usa,1579651658,8,the journey from here,bill bradley,2000-2009,artisan publish,the journey from here,
392,44.0,40-49,catalunya,spain,8427007450,10,desaparecido: la autentica historia de la ejecucion de charles horman,thoma hauser,1950-1999,lectorum pubn ( j ),desaparecido: la autentica historia de la ejecucion de charles horman,
392,44.0,40-49,catalunya,spain,8474103347,7,espurnes de sang  la negra ,antoni serra,1950-1999,edicion de la magrana,espurnes de sang  la negra ,
392,44.0,40-49,catalunya,spain,8475960650,5,els conys saborosos  tros de paper ,valeriã pujol,1950-1999,empãºri,els conys saborosos  tros de paper ,
392,44.0,40-49,catalunya,spain,8476021844,5,el preu de la quimera  narratives ,jordi font i agustã­,1950-1999,eumo editori,el preu de la quimera  narratives ,
7887,23.0,20-29,pennsylvania,usa,1558743669,10,a child called  it : one child s courage to survive,dave pelzer,1950-1999,health commun,a child called  it,one child s courage to survive
26538,32.0,30-39,wyoming,usa,1558743669,5,a child called  it : one child s courage to survive,dave pelzer,1950-1999,health commun,a child called  it,one child s courage to survive
28177,26.0,20-29,michigan,usa,1558743669,9,a child called  it : one child s courage to survive,dave pelzer,1950-1999,health commun,a child called  it,one child s courage to survive
46398,37.0,30-39,texas,usa,1558743669,5,a child called  it : one child s courage to survive,dave pelzer,1950-1999,health commun,a child called  it,one child s courage to survive
66878,42.0,40-49,florida,usa,1558743669,7,a child called  it : one child s courage to survive,dave pelzer,1950-1999,health commun,a child called  it,one child s courage to survive
66942,31.0,30-39,sarawak,malaysia,1558743669,8,a child called  it : one child s courage to survive,dave pelzer,1950-1999,health commun,a child called  it,one child s courage to survive
78783,49.0,40-49,virginia,usa,1558743669,10,a child called  it : one child s courage to survive,dave pelzer,1950-1999,health commun,a child called  it,one child s courage to survive
80810,33.0,30-39,missouri,usa,1558743669,9,a child called  it : one child s courage to survive,dave pelzer,1950-1999,health commun,a child called  it,one child s courage to survive
105374,25.0,20-29,quebec,canada,1558743669,6,a child called  it : one child s courage to survive,dave pelzer,1950-1999,health commun,a child called  it,one child s courage to survive
108763,36.0,30-39,prince edward island,canada,1558743669,10,a child called  it : one child s courage to survive,dave pelzer,1950-1999,health commun,a child called  it,one child s courage to survive
154992,40.0,40-49,missouri,usa,1558743669,9,a child called  it : one child s courage to survive,dave pelzer,1950-1999,health commun,a child called  it,one child s courage to survive
173415,31.0,30-39,illinois,usa,1558743669,7,a child called  it : one child s courage to survive,dave pelzer,1950-1999,health commun,a child called  it,one child s courage to survive
193676,27.0,20-29,new york,usa,1558743669,7,a child called  it : one child s courage to survive,dave pelzer,1950-1999,health commun,a child called  it,one child s courage to survive
206074,16.0,5-19,connecticut,usa,1558743669,7,a child called  it : one child s courage to survive,dave pelzer,1950-1999,health commun,a child called  it,one child s courage to survive
264031,34.0,30-39,michigan,usa,1558743669,10,a child called  it : one child s courage to survive,dave pelzer,1950-1999,health commun,a child called  it,one child s courage to survive
264525,17.0,5-19,manila,philippines,1558743669,5,a child called  it : one child s courage to survive,dave pelzer,1950-1999,health commun,a child called  it,one child s courage to survive
503,40.0,40-49,california,usa,068484267X,10,angela s ashes: a memoir,frank mccourt,1950-1999,scribner,angela s ashes: a memoir,
1435,36.0,30-39,missouri,usa,068484267X,8,angela s ashes: a memoir,frank mccourt,1950-1999,scribner,angela s ashes: a memoir,
4017,48.0,40-49,louisiana,usa,068484267X,10,angela s ashes: a memoir,frank mccourt,1950-1999,scribner,angela s ashes: a memoir,
6577,62.0,60-69,florida,usa,068484267X,10,angela s ashes: a memoir,frank mccourt,1950-1999,scribner,angela s ashes: a memoir,
98904,28.0,20-29,montana,usa,068484267X,10,angela s ashes: a memoir,frank mccourt,1950-1999,scribner,angela s ashes: a memoir,
117111,30.0,30-39,ontario,canada,068484267X,9,angela s ashes: a memoir,frank mccourt,1950-1999,scribner,angela s ashes: a memoir,
125774,36.0,30-39,tehran,iran,068484267X,10,angela s ashes: a memoir,frank mccourt,1950-1999,scribner,angela s ashes: a memoir,
165319,28.0,20-29,arizona,usa,068484267X,5,angela s ashes: a memoir,frank mccourt,1950-1999,scribner,angela s ashes: a memoir,
180651,54.0,50-59,england,united kingdom,068484267X,7,angela s ashes: a memoir,frank mccourt,1950-1999,scribner,angela s ashes: a memoir,
181687,29.0,20-29,texas,usa,068484267X,9,angela s ashes: a memoir,frank mccourt,1950-1999,scribner,angela s ashes: a memoir,
192093,46.0,40-49,florida,usa,068484267X,10,angela s ashes: a memoir,frank mccourt,1950-1999,scribner,angela s ashes: a memoir,
211426,24.0,20-29,colorado,usa,068484267X,9,angela s ashes: a memoir,frank mccourt,1950-1999,scribner,angela s ashes: a memoir,
217740,37.0,30-39,madrid,spain,068484267X,4,angela s ashes: a memoir,frank mccourt,1950-1999,scribner,angela s ashes: a memoir,
240567,33.0,30-39,new jersey,usa,068484267X,10,angela s ashes: a memoir,frank mccourt,1950-1999,scribner,angela s ashes: a memoir,
274301,41.0,40-49,victoria,australia,068484267X,10,angela s ashes: a memoir,frank mccourt,1950-1999,scribner,angela s ashes: a memoir,
505,51.0,50-59,dc,usa,038549825X,8,not a day goes by : a novel,e. lynn harri,2000-2009,anchor,not a day goes by,a novel
80996,35.0,30-39,california,usa,042517736X,8,abduction,robin cook,2000-2009,berkley publish group,abduction,
119575,30.0,30-39,british columbia,canada,042517736X,8,abduction,robin cook,2000-2009,berkley publish group,abduction,
150561,33.0,30-39,zuid-holland,netherlands,042517736X,7,abduction,robin cook,2000-2009,berkley publish group,abduction,
171638,50.0,50-59,montana,usa,042517736X,6,abduction,robin cook,2000-2009,berkley publish group,abduction,
274301,41.0,40-49,victoria,australia,1562827049,10,"the diary of jack the ripper the discovery, the investigation, the debate",jack,1950-1999,hyperion book,"the diary of jack the ripper the discovery, the investigation, the debate",
90105,35.0,30-39,ile de france,france,2253004022,7,regain,jean giono,1950-1999,lgf,regain,
625,41.0,40-49,provence,france,2253007102,10,les fleurs du mal,c. baudelair,1950-1999,livr de poch french,les fleurs du mal,
131441,18.0,5-19,paris,france,2253007102,10,les fleurs du mal,c. baudelair,1950-1999,livr de poch french,les fleurs du mal,
625,41.0,40-49,provence,france,2266084372,8,pourquoi j ai mang    mon p   re,lewi,2000-2009,pocket,pourquoi j ai mang    mon p   re,
103336,55.0,50-59,arizona,usa,067972768X,9,the joy luck club  vintage contemporaries ,ami tan,1950-1999,vintag book usa,the joy luck club  vintage contemporaries ,
148744,67.0,60-69,wisconsin,usa,1558747028,7,chicken soup for the college soul : inspiring and humorous stories for college students  chicken soup for the soul ,jack canfield,1950-1999,health commun,chicken soup for the college soul,inspiring and humorous stories for college students  chicken soup for the soul 
212467,62.0,60-69,texas,usa,1558747028,5,chicken soup for the college soul : inspiring and humorous stories for college students  chicken soup for the soul ,jack canfield,1950-1999,health commun,chicken soup for the college soul,inspiring and humorous stories for college students  chicken soup for the soul 
242083,24.0,20-29,new mexico,usa,1558747028,6,chicken soup for the college soul : inspiring and humorous stories for college students  chicken soup for the soul ,jack canfield,1950-1999,health commun,chicken soup for the college soul,inspiring and humorous stories for college students  chicken soup for the soul 
242752,24.0,20-29,ontario,canada,1558747028,10,chicken soup for the college soul : inspiring and humorous stories for college students  chicken soup for the soul ,jack canfield,1950-1999,health commun,chicken soup for the college soul,inspiring and humorous stories for college students  chicken soup for the soul 
638,20.0,20-29,california,usa,1558747346,8,"teen love:  on relationships, a book for teenagers",kimberli kirberg,1950-1999,health commun,"teen love:  on relationships, a book for teenagers",
12824,18.0,5-19,california,usa,1558747346,9,"teen love:  on relationships, a book for teenagers",kimberli kirberg,1950-1999,health commun,"teen love:  on relationships, a book for teenagers",
95923,17.0,5-19,new jersey,usa,1558747346,7,"teen love:  on relationships, a book for teenagers",kimberli kirberg,1950-1999,health commun,"teen love:  on relationships, a book for teenagers",
247447,19.0,5-19,california,usa,1558747346,9,"teen love:  on relationships, a book for teenagers",kimberli kirberg,1950-1999,health commun,"teen love:  on relationships, a book for teenagers",
194600,51.0,50-59,ontario,canada,1570717257,8,man and boy,toni parson,2000-2009,sourcebook landmark,man and boy,
187598,16.0,5-19,pays de la loire,france,2253049417,10,"bilbo, le hobbit",j. r. r. tolkien,2000-2009,pocket ( fr ),"bilbo, le hobbit",
209464,17.0,5-19,quebec,canada,2253049417,10,"bilbo, le hobbit",j. r. r. tolkien,2000-2009,pocket ( fr ),"bilbo, le hobbit",
18494,34.0,30-39,luxembourg,belgium,2253063339,8,les fourmis,bernard werber,2000-2009,lgf,les fourmis,
140879,36.0,30-39,nordrhein-westfalen,germany,2253063339,8,les fourmis,bernard werber,2000-2009,lgf,les fourmis,
206865,22.0,20-29,vienne,france,2253063339,10,les fourmis,bernard werber,2000-2009,lgf,les fourmis,
264828,25.0,20-29,ile de france,france,2253063339,7,les fourmis,bernard werber,2000-2009,lgf,les fourmis,
276939,23.0,20-29,yvelines,france,2253063339,9,les fourmis,bernard werber,2000-2009,lgf,les fourmis,
643,23.0,20-29,rhone-alpes,france,1841950521,9,seasons of the heart: haiku,alan spenc,2000-2009,pub group west,seasons of the heart: haiku,
643,23.0,20-29,rhone-alpes,france,1841952931,8,glasgow zen,alan spenc,2000-2009,canong book ltd,glasgow zen,
643,23.0,20-29,rhone-alpes,france,1858813093,7,nessie: the loch ness monster,richard brassey,2000-2009,trafalgar squar book,nessie: the loch ness monster,
643,23.0,20-29,rhone-alpes,france,2070393577,8,exercices de style,raymond queneau,1950-1999,gallimard,exercices de style,
37527,30.0,30-39,bretagne,france,2253140872,8,l ecume des jours,bori vian,1950-1999,distribook inc,l ecume des jours,
131441,18.0,5-19,paris,france,2253140872,10,l ecume des jours,bori vian,1950-1999,distribook inc,l ecume des jours,
190462,23.0,20-29,neuchâtel,switzerland,2253140872,10,l ecume des jours,bori vian,1950-1999,distribook inc,l ecume des jours,
643,23.0,20-29,rhone-alpes,france,2253170127,7,douce nuit,mari higgin clark,1950-1999,lgf,douce nuit,
182642,24.0,20-29,bretagne,france,2253170569,5,"ni vue, ni connue   pretend you don t see her",mari higgin clark,1950-1999,librairi general francais,"ni vue, ni connue   pretend you don t see her",
651,26.0,20-29,florida,usa,1563411148,6,the second coming of curly red,jodi seay,1950-1999,firebrand book,the second coming of curly red,
33580,27.0,20-29,north carolina,usa,1563899388,7,"death: at death s door  vertigo, number 1 ",jill thompson,2000-2009,dc comic,"death: at death s door  vertigo, number 1 ",
198930,21.0,20-29,texas,usa,1563899388,10,"death: at death s door  vertigo, number 1 ",jill thompson,2000-2009,dc comic,"death: at death s door  vertigo, number 1 ",
228021,32.0,30-39,michigan,usa,1563899388,10,"death: at death s door  vertigo, number 1 ",jill thompson,2000-2009,dc comic,"death: at death s door  vertigo, number 1 ",
651,26.0,20-29,florida,usa,1886383421,4,fires of aggar,chri ann wolf,2000-2009,windstorm creativ,fires of aggar,
651,26.0,20-29,florida,usa,1888451084,7,kamikaze lust,lauren sander,2000-2009,akash book,kamikaze lust,
36299,50.0,50-59,texas,usa,015216250X,7,so you want to be a wizard: the first book in the young wizards series,dian duan,2000-2009,magic carpet book,so you want to be a wizard: the first book in the young wizards series,
177458,29.0,20-29,ontario,canada,015216250X,7,so you want to be a wizard: the first book in the young wizards series,dian duan,2000-2009,magic carpet book,so you want to be a wizard: the first book in the young wizards series,
218552,48.0,40-49,texas,usa,015216250X,4,so you want to be a wizard: the first book in the young wizards series,dian duan,2000-2009,magic carpet book,so you want to be a wizard: the first book in the young wizards series,
243075,13.0,5-19,yukon territory,canada,043922165X,9,"circles in the stream  avalon: web of magic, 1 ",shelli r. robert,2000-2009,scholast,"circles in the stream  avalon: web of magic, 1 ",
8253,26.0,20-29,oklahoma,usa,039592720X,10,interpreter of maladies,jhumpa lahiri,1950-1999,houghton mifflin co,interpreter of maladies,
66878,42.0,40-49,florida,usa,039592720X,9,interpreter of maladies,jhumpa lahiri,1950-1999,houghton mifflin co,interpreter of maladies,
75149,36.0,30-39,illinois,usa,039592720X,10,interpreter of maladies,jhumpa lahiri,1950-1999,houghton mifflin co,interpreter of maladies,
88693,30.0,30-39,shanghai,china,039592720X,9,interpreter of maladies,jhumpa lahiri,1950-1999,houghton mifflin co,interpreter of maladies,
96970,42.0,40-49,minnesota,usa,039592720X,7,interpreter of maladies,jhumpa lahiri,1950-1999,houghton mifflin co,interpreter of maladies,
101172,22.0,20-29,quebec,canada,039592720X,8,interpreter of maladies,jhumpa lahiri,1950-1999,houghton mifflin co,interpreter of maladies,
168816,35.0,30-39,california,usa,039592720X,9,interpreter of maladies,jhumpa lahiri,1950-1999,houghton mifflin co,interpreter of maladies,
178667,34.0,30-39,new jersey,usa,039592720X,8,interpreter of maladies,jhumpa lahiri,1950-1999,houghton mifflin co,interpreter of maladies,
245371,26.0,20-29,nova scotia,canada,039592720X,10,interpreter of maladies,jhumpa lahiri,1950-1999,houghton mifflin co,interpreter of maladies,
251394,25.0,20-29,maine,usa,039592720X,9,interpreter of maladies,jhumpa lahiri,1950-1999,houghton mifflin co,interpreter of maladies,
270713,27.0,20-29,ontario,canada,039592720X,9,interpreter of maladies,jhumpa lahiri,1950-1999,houghton mifflin co,interpreter of maladies,
805,34.0,30-39,california,usa,014016930X,10,angle of repose  contemporary american fiction ,wallac stegner,1950-1999,penguin book,angle of repose  contemporary american fiction ,
60244,47.0,40-49,texas,usa,014016930X,9,angle of repose  contemporary american fiction ,wallac stegner,1950-1999,penguin book,angle of repose  contemporary american fiction ,
805,34.0,30-39,california,usa,038001503X,10,one hundred years of solitude,gabriel garcia marquez,1950-1999,avon book,one hundred years of solitude,
115435,30.0,30-39,ohio,usa,038001503X,10,one hundred years of solitude,gabriel garcia marquez,1950-1999,avon book,one hundred years of solitude,
240543,67.0,60-69,california,usa,038001503X,10,one hundred years of solitude,gabriel garcia marquez,1950-1999,avon book,one hundred years of solitude,
850,22.0,20-29,bremen,germany,3404203097,7,das lied von albion i  krieg im paradies ,stephen lawhead,1950-1999,l ? â¼bbe,das lied von albion i  krieg im paradies ,
850,22.0,20-29,bremen,germany,3404203135,7,das lied von albion ii  r   ckkehr der helden ,stephen lawhead,1950-1999,l ? â¼bbe,das lied von albion ii  r   ckkehr der helden ,
850,22.0,20-29,bremen,germany,3423620005,9,sofies welt  roman    ber die geschichte der philosophie ,jostein gaarder,1950-1999,dtv,sofies welt  roman    ber die geschichte der philosophie ,
850,22.0,20-29,bremen,germany,3426616262,6,ein tag im leben des iwan denissowitsch ,alexand solschenizyn,1950-1999,"droemersch verlagsanstalt th . knaur nachf. , gmbh & amp co .",ein tag im leben des iwan denissowitsch ,
850,22.0,20-29,bremen,germany,3426701448,8,die letzte rune 02  der fahle k   nig ,mark anthoni,1950-1999,"droemersch verlagsanstalt th . knaur nachf. , gmbh & amp co .",die letzte rune 02  der fahle k   nig ,
850,22.0,20-29,bremen,germany,3453147243,5,der magier  der erbe der nacht ,wolfgang hohlbein,1950-1999,heyn,der magier  der erbe der nacht ,
850,22.0,20-29,bremen,germany,3453171977,10,das meer und kleine fische ,terri pratchett,2000-2009,heyn,das meer und kleine fische ,
35484,26.0,20-29,nordrhein-westfalen,germany,3453171977,8,das meer und kleine fische ,terri pratchett,2000-2009,heyn,das meer und kleine fische ,
850,22.0,20-29,bremen,germany,3808536519,10,fachkunde f   r fachinformatiker und informatikkaufleute   lernmaterialien ,g ? â¼nter peter merker,2000-2009,europa-lehrmittel,fachkunde f   r fachinformatiker und informatikkaufleute   lernmaterialien ,
17667,33.0,30-39,iowa,usa,067976402X,8,snow falling on cedars,david guterson,1950-1999,vintag book usa,snow falling on cedars,
27472,41.0,40-49,utah,usa,067976402X,8,snow falling on cedars,david guterson,1950-1999,vintag book usa,snow falling on cedars,
43246,36.0,30-39,ontario,canada,067976402X,10,snow falling on cedars,david guterson,1950-1999,vintag book usa,snow falling on cedars,
81088,18.0,5-19,hampshire,united kingdom,067976402X,2,snow falling on cedars,david guterson,1950-1999,vintag book usa,snow falling on cedars,
96970,42.0,40-49,minnesota,usa,067976402X,7,snow falling on cedars,david guterson,1950-1999,vintag book usa,snow falling on cedars,
99630,24.0,20-29,massachusetts,usa,067976402X,2,snow falling on cedars,david guterson,1950-1999,vintag book usa,snow falling on cedars,
116005,28.0,20-29,ontario,canada,067976402X,7,snow falling on cedars,david guterson,1950-1999,vintag book usa,snow falling on cedars,
168047,28.0,20-29,connecticut,usa,067976402X,9,snow falling on cedars,david guterson,1950-1999,vintag book usa,snow falling on cedars,
190521,41.0,40-49,utah,usa,067976402X,6,snow falling on cedars,david guterson,1950-1999,vintag book usa,snow falling on cedars,
204864,47.0,40-49,california,usa,067976402X,10,snow falling on cedars,david guterson,1950-1999,vintag book usa,snow falling on cedars,
215988,42.0,40-49,oregon,usa,067976402X,8,snow falling on cedars,david guterson,1950-1999,vintag book usa,snow falling on cedars,
217673,34.0,30-39,massachusetts,usa,067976402X,7,snow falling on cedars,david guterson,1950-1999,vintag book usa,snow falling on cedars,
233578,43.0,40-49,texas,usa,067976402X,8,snow falling on cedars,david guterson,1950-1999,vintag book usa,snow falling on cedars,
234765,28.0,20-29,sarawak,malaysia,067976402X,9,snow falling on cedars,david guterson,1950-1999,vintag book usa,snow falling on cedars,
243930,43.0,40-49,seine saint-denis,france,067976402X,6,snow falling on cedars,david guterson,1950-1999,vintag book usa,snow falling on cedars,
261829,32.0,30-39,ap,usa,067976402X,8,snow falling on cedars,david guterson,1950-1999,vintag book usa,snow falling on cedars,
263325,27.0,20-29,new brunswick,canada,067976402X,8,snow falling on cedars,david guterson,1950-1999,vintag book usa,snow falling on cedars,
269566,9.0,5-19,washington,usa,067976402X,8,snow falling on cedars,david guterson,1950-1999,vintag book usa,snow falling on cedars,
181076,53.0,50-59,alberta,canada,051509465X,8,dancing on my grave gelsey kirkland,gelsey kirkland,1950-1999,penguin putnam~mass,dancing on my grave gelsey kirkland,
201641,19.0,5-19,ontario,canada,051509465X,9,dancing on my grave gelsey kirkland,gelsey kirkland,1950-1999,penguin putnam~mass,dancing on my grave gelsey kirkland,
91342,29.0,20-29,doha,qatar,067101420X,6,"forever    : a novel of good and evil, love and hope",jude deveraux,2000-2009,pocket,forever   ,"a novel of good and evil, love and hope"
93426,35.0,30-39,texas,usa,067101420X,5,"forever    : a novel of good and evil, love and hope",jude deveraux,2000-2009,pocket,forever   ,"a novel of good and evil, love and hope"
141493,44.0,40-49,california,usa,067101420X,9,"forever    : a novel of good and evil, love and hope",jude deveraux,2000-2009,pocket,forever   ,"a novel of good and evil, love and hope"
153662,44.0,40-49,georgia,usa,067101420X,9,"forever    : a novel of good and evil, love and hope",jude deveraux,2000-2009,pocket,forever   ,"a novel of good and evil, love and hope"
193499,41.0,40-49,florida,usa,067101420X,8,"forever    : a novel of good and evil, love and hope",jude deveraux,2000-2009,pocket,forever   ,"a novel of good and evil, love and hope"
218240,35.0,30-39,minnesota,usa,067101420X,7,"forever    : a novel of good and evil, love and hope",jude deveraux,2000-2009,pocket,forever   ,"a novel of good and evil, love and hope"
89891,34.0,30-39,barcelona,spain,8423995801,10,la casa de bernarda alba,federico garcia lorca,1950-1999,distribook inc,la casa de bernarda alba,
899,23.0,20-29,nordrhein-westfalen,germany,3257061269,9,der alchimist ,paulo coelho,2000-2009,"diogen verlag , z ? â¼rich",der alchimist ,
901,21.0,20-29,worcestershire,united kingdom,014044503X,8,the sorrows of young werther  penguin classics ,johann wolfgang von goeth,1950-1999,penguin book,the sorrows of young werther  penguin classics ,
240403,49.0,40-49,kentucky,usa,1576832899,8,the message: the bible in contemporary language,eugen h. peterson,2000-2009,navpress publish group,the message: the bible in contemporary language,
91184,31.0,30-39,kuala lumpur,malaysia,1853261750,7,idiot  wordsworth collection ,fyodor dostoyevski,1950-1999,ntc/contemporari publish compani,idiot  wordsworth collection ,
20115,32.0,30-39,pennsylvania,usa,014025448X,10,at home in mitford  the mitford years ,jan karon,1950-1999,vike book,at home in mitford  the mitford years ,
38995,44.0,40-49,maryland,usa,014025448X,9,at home in mitford  the mitford years ,jan karon,1950-1999,vike book,at home in mitford  the mitford years ,
65258,42.0,40-49,michigan,usa,014025448X,9,at home in mitford  the mitford years ,jan karon,1950-1999,vike book,at home in mitford  the mitford years ,
121606,23.0,20-29,selangor,malaysia,014025448X,8,at home in mitford  the mitford years ,jan karon,1950-1999,vike book,at home in mitford  the mitford years ,
148744,67.0,60-69,wisconsin,usa,014025448X,9,at home in mitford  the mitford years ,jan karon,1950-1999,vike book,at home in mitford  the mitford years ,
168642,24.0,20-29,washington,usa,014025448X,7,at home in mitford  the mitford years ,jan karon,1950-1999,vike book,at home in mitford  the mitford years ,
192176,58.0,50-59,oregon,usa,014025448X,8,at home in mitford  the mitford years ,jan karon,1950-1999,vike book,at home in mitford  the mitford years ,
210485,35.0,30-39,california,usa,014025448X,9,at home in mitford  the mitford years ,jan karon,1950-1999,vike book,at home in mitford  the mitford years ,
207246,28.0,20-29,kentucky,usa,1400062888,8,obliviously on he sails : the bush administration in rhyme,calvin trillin,2000-2009,random hous,obliviously on he sails,the bush administration in rhyme
16005,30.0,30-39,illinois,usa,1931520038,9,the mount: a novel,carol emshwil,2000-2009,small beer press,the mount: a novel,
1211,22.0,20-29,bretagne,france,2253005274,8,le grand meaulnes  classiques de poche ,alain-fourni,2000-2009,distribook inc,le grand meaulnes  classiques de poche ,
